valid_species_id,scientificName,scientificNameAuthority,subfamily,tribe,subtribe,genus,species,subspecies,authority,authorityYear,originalGenus
719,Phloeotribus championi,"(Blandford, 1897)",Scolytinae,Phloeotribini,,Phloeotribus,championi,,Blandford,1897,Eulytocerus
1807,Dendrocranulus limbatus,"(Blandford, 1898)",Scolytinae,Dryocoetini,,Dendrocranulus,limbatus,,Blandford,1898,Dryocoetes
1811,Dendrocranulus macilentus,"(Blandford, 1898)",Scolytinae,Dryocoetini,,Dendrocranulus,macilentus,,Blandford,1898,Dryocoetes
1813,Dendrocranulus maurus,"(Blandford, 1898)",Scolytinae,Dryocoetini,,Dendrocranulus,maurus,,Blandford,1898,Dryocoetes
1684,Acanthotomicus chiriquensis,"(Blandford, 1898)",Scolytinae,Ipini,,Acanthotomicus,chiriquensis,,Blandford,1898,Xylocleptes
1900,Ambrosiodmus rugicollis,"(Blandford, 1898)",Scolytinae,Xyleborini,,Ambrosiodmus,rugicollis,,Blandford,1898,Xyleborus
7907,Cnestus gravidus,"(Blandford, 1898)",Scolytinae,Xyleborini,,Cnestus,gravidus,,Blandford,1898,Xyleborus
1915,Coptoborus catulus,"(Blandford, 1898)",Scolytinae,Xyleborini,,Coptoborus,catulus,,Blandford,1898,Xyleborus
2016,Coptoborus villosulus,"(Blandford, 1898)",Scolytinae,Xyleborini,,Coptoborus,villosulus,,Blandford,1898,Xyleborus
1997,Taurodemus godmani,"(Blandford, 1898)",Scolytinae,Xyleborini,,Taurodemus,godmani,,Blandford,1898,Xyleborus
2001,Taurodemus salvini,"(Blandford, 1898)",Scolytinae,Xyleborini,,Taurodemus,salvini,,Blandford,1898,Xyleborus
2002,Taurodemus sanguinicollis,"(Blandford, 1898)",Scolytinae,Xyleborini,,Taurodemus,sanguinicollis,,Blandford,1898,Xyleborus
2003,Taurodemus sharpi,"(Blandford, 1898)",Scolytinae,Xyleborini,,Taurodemus,sharpi,,Blandford,1898,Xyleborus
2031,Xyleborinus intersetosus,"(Blandford, 1898)",Scolytinae,Xyleborini,,Xyleborinus,intersetosus,,Blandford,1898,Xyleborus
7898,Xylosandrus discolor,"(Blandford, 1898)",Scolytinae,Xyleborini,,Xylosandrus,discolor,,Blandford,1898,Xyleborus
7915,Xylosandrus mancus,"(Blandford, 1898)",Scolytinae,Xyleborini,,Xylosandrus,mancus,,Blandford,1898,Xyleborus
2902,Amphicranus melanurus,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Amphicranus,melanurus,,Blandford,1904,Pterocyclon
2944,Corthylocurus barbatus,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Corthylocurus,barbatus,,Blandford,1904,Brachyspartus
2938,Corthyloxiphus ebeninus,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Corthyloxiphus,ebeninus,,Blandford,1904,Brachyspartus
3092,Gnathotrupes bituberculatus,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Gnathotrupes,bituberculatus,,Blandford,1904,Gnathotrichus
3167,Monarthrum bidens,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,bidens,,Blandford,1904,Pterocyclon
3180,Monarthrum consimile,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,consimile,,Blandford,1904,Pterocyclon
3183,Monarthrum cordatum,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,cordatum,,Blandford,1904,Pterocyclon
3192,Monarthrum difficile,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,difficile,,Blandford,1904,Pterocyclon
3198,Monarthrum egenum,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,egenum,,Blandford,1904,Pterocyclon
3212,Monarthrum glabrifrons,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,glabrifrons,,Blandford,1904,Pterocyclon
3218,Monarthrum hoegei,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,hoegei,,Blandford,1904,Pterocyclon
3231,Monarthrum luctuosum,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,luctuosum,,Blandford,1904,Pterocyclon
3252,Monarthrum praeruptum,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,praeruptum,,Blandford,1904,Pterocyclon
3258,Monarthrum punctifrons,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,punctifrons,,Blandford,1904,Pterocyclon
3278,Monarthrum terminatum,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,terminatum,,Blandford,1904,Pterocyclon
3280,Monarthrum tomicoides,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,tomicoides,,Blandford,1904,Pterocyclon
3282,Monarthrum umbrinum,"(Blandford, 1904)",Scolytinae,Corthylini,Corthylina,Monarthrum,umbrinum,,Blandford,1904,Pterocyclon
2355,Araptus carinifrons,"(Blandford, 1904)",Scolytinae,Corthylini,Pityophthorina,Araptus,carinifrons,,Blandford,1904,Pityophthorus
2360,Araptus confinis,"(Blandford, 1904)",Scolytinae,Corthylini,Pityophthorina,Araptus,confinis,,Blandford,1904,Pityophthorus
2374,Araptus deyrollei,"(Blandford, 1904)",Scolytinae,Corthylini,Pityophthorina,Araptus,deyrollei,,Blandford,1904,Pityophthorus
2400,Araptus incommodus,"(Blandford, 1904)",Scolytinae,Corthylini,Pityophthorina,Araptus,incommodus,,Blandford,1904,Pityophthorus
2401,Araptus incompositus,"(Blandford, 1904)",Scolytinae,Corthylini,Pityophthorina,Araptus,incompositus,,Blandford,1904,Pityophthorus
2430,Araptus obsoletus,"(Blandford, 1904)",Scolytinae,Corthylini,Pityophthorina,Araptus,obsoletus,,Blandford,1904,Pityophthorus
2436,Araptus politus,"(Blandford, 1904)",Scolytinae,Corthylini,Pityophthorina,Araptus,politus,,Blandford,1904,Pityophthorus
2437,Araptus poricollis,"(Blandford, 1904)",Scolytinae,Corthylini,Pityophthorina,Araptus,poricollis,,Blandford,1904,Pityophthorus
2235,Cryptocarenus laevigatus,"(Blandford, 1904)",Scolytinae,Corthylini,Pityophthorina,Cryptocarenus,laevigatus,,Blandford,1904,Hypothenemus
3170,Monarthrum bispinum,"(Blandford, 1905)",Scolytinae,Corthylini,Corthylina,Monarthrum,bispinum,,Blandford,1905,Pterocyclon
3206,Monarthrum ferrarii,"(Blandford, 1905)",Scolytinae,Corthylini,Corthylina,Monarthrum,ferrarii,,Blandford,1905,Pterocyclon
3207,Monarthrum fimbriaticorne,"(Blandford, 1905)",Scolytinae,Corthylini,Corthylina,Monarthrum,fimbriaticorne,,Blandford,1905,Pterocyclon
3276,Monarthrum sulcatum,"(Blandford, 1905)",Scolytinae,Corthylini,Corthylina,Monarthrum,sulcatum,,Blandford,1905,Pterocyclon
3287,Monarthrum vittatum,"(Blandford, 1905)",Scolytinae,Corthylini,Corthylina,Monarthrum,vittatum,,Blandford,1905,Pterocyclon
2887,Tricolus collaris,"(Blandford, 1905)",Scolytinae,Corthylini,Corthylina,Tricolus,collaris,,Blandford,1905,Amphicranus
1728,Ips sexdentatus,"(Boerner, 1776)",Scolytinae,Ipini,,Ips,sexdentatus,,Boerner,1776,Dermestes
2348,Araptus araujiae,"(Brèthes, 1921)",Scolytinae,Corthylini,Pityophthorina,Araptus,araujiae,,Brèthes,1921,Xyleborus
3818,Hypothenemus puertoricensis,"(Bright & Torres, 2006)",Scolytinae,Trypophloeini,,Hypothenemus,puertoricensis,,Bright & Torres,2006,Trischidias
3819,Coptoborus atlanticus,"(Bright & Torres, 2006)",Scolytinae,Xyleborini,,Coptoborus,atlanticus,,Bright & Torres,2006,Xyleborus
3820,Coptoborus puertoricensis,"(Bright & Torres, 2006)",Scolytinae,Xyleborini,,Coptoborus,puertoricensis,,Bright & Torres,2006,Theoborus
245,Euplatypus jamaicencis,"(Bright, 1972)",Platypodinae,Platypodini,,Euplatypus,jamaicencis,,Bright,1972,Platypus
292,Euplatypus perplexus,"(Bright, 1972)",Platypodinae,Platypodini,,Euplatypus,perplexus,,Bright,1972,Platypus
2888,Amphicranus cordatus,"(Bright, 1972)",Scolytinae,Corthylini,Corthylina,Amphicranus,cordatus,,Bright,1972,Tricolus
3023,Corthylocurus pisinnus,"(Bright, 1972)",Scolytinae,Corthylini,Corthylina,Corthylocurus,pisinnus,,Bright,1972,Corthylus
2936,Corthyloxiphus aztecus,"(Bright, 1972)",Scolytinae,Corthylini,Corthylina,Corthyloxiphus,aztecus,,Bright,1972,Corthylus
3087,Gnathotrichus primus,"(Bright, 1972)",Scolytinae,Corthylini,Corthylina,Gnathotrichus,primus,,Bright,1972,Prognathotrichus
2371,Araptus decorus,"(Bright, 1972)",Scolytinae,Corthylini,Pityophthorina,Araptus,decorus,,Bright,1972,Neodryocoetes
2406,Araptus leptus,"(Bright, 1972)",Scolytinae,Corthylini,Pityophthorina,Araptus,leptus,,Bright,1972,Neodryocoetes
2409,Araptus macer,"(Bright, 1972)",Scolytinae,Corthylini,Pityophthorina,Araptus,macer,,Bright,1972,Neodryocoetes
2415,Araptus montanus,"(Bright, 1972)",Scolytinae,Corthylini,Pityophthorina,Araptus,montanus,,Bright,1972,Neodryocoetes
2419,Araptus niger,"(Bright, 1972)",Scolytinae,Corthylini,Pityophthorina,Araptus,niger,,Bright,1972,Neodryocoetes
802,Carphotoreus alni,"(Bright, 1972)",Scolytinae,Phloeosinini,,Carphotoreus,alni,,Bright,1972,Chaetophloeus
831,Chramesus editus,"(Bright, 1972)",Scolytinae,Phloeosinini,,Chramesus,editus,,Bright,1972,Prochramesus
2122,Ambrosiodmus nuperus,"(Bright, 1972)",Scolytinae,Xyleborini,,Ambrosiodmus,nuperus,,Bright,1972,Xyleborus
2111,Cnestus lepidus,"(Bright, 1972)",Scolytinae,Xyleborini,,Cnestus,lepidus,,Bright,1972,Xyleborus
2061,Euwallacea beckeri,"(Bright, 1972)",Scolytinae,Xyleborini,,Euwallacea,beckeri,,Bright,1972,Xyleborus
9693,Euwallacea jamaicensis,"(Bright, 1972)",Scolytinae,Xyleborini,,Euwallacea,jamaicensis,,Bright,1972,Xyleborus
2156,Euwallacea simulatus,"(Bright, 1972)",Scolytinae,Xyleborini,,Euwallacea,simulatus,,Bright,1972,Xyleborus
2100,Xyleborinus howdenae,"(Bright, 1973)",Scolytinae,Xyleborini,,Xyleborinus,howdenae,,Bright,1973,Xyleborus
5566,Hyledius kinabaluensis,"(Bright, 1989)",Scolytinae,Phloeosinini,,Hyledius,kinabaluensis,,Bright,1989,Phloeosinus
5578,Hyledius phyllocladus,"(Bright, 1989)",Scolytinae,Phloeosinini,,Hyledius,phyllocladus,,Bright,1989,Phloeosinus
8272,Eidophelus kinabaluensis,"(Bright, 1992)",Scolytinae,Ernoporini,,Eidophelus,kinabaluensis,,Bright,1992,Hemicryphalus
8274,Eidophelus podocarpi,"(Bright, 1992)",Scolytinae,Ernoporini,,Eidophelus,podocarpi,,Bright,1992,Hemicryphalus
5132,Treptoplatypus caviceps,"(Broun, 1880)",Platypodinae,Platypodini,,Treptoplatypus,caviceps,,Broun,1880,Platypus
7633,Xyleborus inurbanus,"(Broun, 1880)",Scolytinae,Xyleborini,,Xyleborus,inurbanus,,Broun,1880,Apate
8279,Cryphalus asper,"(Broun, 1881)",Scolytinae,Cryphalini,,Cryphalus,asper,,Broun,1881,Tomicus
5307,Chaetoptelius mundulus,"(Broun, 1881)",Scolytinae,Hylurgini,,Chaetoptelius,mundulus,,Broun,1881,Homarus
5134,Treptoplatypus circulicauda,"(Browne, 1949)",Platypodinae,Platypodini,,Treptoplatypus,circulicauda,,Browne,1949,Platypus
9018,Hyledius xanthophylli,"(Browne, 1949)",Scolytinae,Phloeosinini,,Hyledius,xanthophylli,,Browne,1949,Phloeosinus
6856,Fraudatrix simplex,"(Browne, 1949)",Scolytinae,Xyleborini,,Fraudatrix,simplex,,Browne,1949,Cryptoxyleborus
6850,Microperus nanus,"(Browne, 1949)",Scolytinae,Xyleborini,,Microperus,nanus,,Browne,1949,Cryptoxyleborus
8088,Cryphalus cylindrus,"(Browne, 1950)",Scolytinae,Cryphalini,,Cryphalus,cylindrus,,Browne,1950,Dacryphalus
6437,Amasa dasyura,"(Browne, 1950)",Scolytinae,Xyleborini,,Amasa,dasyura,,Browne,1950,Xyleborus
6445,Amasa foveicollis,"(Browne, 1950)",Scolytinae,Xyleborini,,Amasa,foveicollis,,Browne,1950,Xyleborus
6401,Indocryphalus tropicus,"(Browne, 1950)",Scolytinae,Xyloterini,,Indocryphalus,tropicus,,Browne,1950,Trypodendron
5834,Acanthotomicus artocarpi,"(Browne, 1955)",Scolytinae,Ipini,,Acanthotomicus,artocarpi,,Browne,1955,Ips
7270,Webbia kuchingensis,"(Browne, 1955)",Scolytinae,Xyleborini,,Webbia,kuchingensis,,Browne,1955,Xyleborus
5138,Treptoplatypus franciai,"(Browne, 1962)",Platypodinae,Platypodini,,Treptoplatypus,franciai,,Browne,1962,Platypus
6794,Coptodryas muasi,"(Browne, 1962)",Scolytinae,Xyleborini,,Coptodryas,muasi,,Browne,1962,Xyleborus
7563,Immanus duploarmatus,"(Browne, 1962)",Scolytinae,Xyleborini,,Immanus,duploarmatus,,Browne,1962,Xyleborus
7293,Webbia subuculae,"(Browne, 1962)",Scolytinae,Xyleborini,,Webbia,subuculae,,Browne,1962,Prowebbia
7341,Xyleborinus horridulus,"(Browne, 1962)",Scolytinae,Xyleborini,,Xyleborinus,horridulus,,Browne,1962,Xyleborus
6092,Cyrtogenius depressus,"(Browne, 1963)",Scolytinae,Dryocoetini,,Cyrtogenius,depressus,,Browne,1963,Mimidendrulus
5906,Acanthotomicus variabilis,"(Browne, 1963)",Scolytinae,Ipini,,Acanthotomicus,variabilis,,Browne,1963,Mimips
4261,Crossotarsus serratulus,"(Browne, 1964)",Platypodinae,Platypodini,,Crossotarsus,serratulus,,Browne,1964,Platypus
4336,Dinoplatypus javanus,"(Browne, 1964)",Platypodinae,Platypodini,,Dinoplatypus,javanus,,Browne,1964,Platypus
8497,Eidophelus braderi,"(Browne, 1965)",Scolytinae,Ernoporini,,Eidophelus,braderi,,Browne,1965,Cryphalomorphus
5865,Acanthotomicus immunitis,"(Browne, 1965)",Scolytinae,Ipini,,Acanthotomicus,immunitis,,Browne,1965,Mimips
1692,Acanthotomicus pilosellus,"(Browne, 1965)",Scolytinae,Ipini,,Acanthotomicus,pilosellus,,Browne,1965,Mimips
5885,Acanthotomicus robertsi,"(Browne, 1965)",Scolytinae,Ipini,,Acanthotomicus,robertsi,,Browne,1965,Mimips
7089,Planiculus murudensis,"(Browne, 1965)",Scolytinae,Xyleborini,,Planiculus,murudensis,,Browne,1965,Xyleboricus
4351,Dinoplatypus noonadanae,"(Browne, 1966)",Platypodinae,Platypodini,,Dinoplatypus,noonadanae,,Browne,1966,Platypus
6060,Coccotrypes subvulgaris,"(Browne, 1966)",Scolytinae,Dryocoetini,,Coccotrypes,subvulgaris,,Browne,1966,Poecilips
5544,Asiophilus phloeosinoides,"(Browne, 1966)",Scolytinae,Phloeosinini,,Asiophilus,phloeosinoides,,Browne,1966,Phloeoditica
6048,Coccotrypes solomonicus,"(Browne, 1968)",Scolytinae,Dryocoetini,,Coccotrypes,solomonicus,,Browne,1968,Poecilips
5153,Treptoplatypus sandakanensis,"(Browne, 1970)",Platypodinae,Platypodini,,Treptoplatypus,sandakanensis,,Browne,1970,Platypus
8135,Cryphalus longipennis,"(Browne, 1970)",Scolytinae,Cryphalini,,Cryphalus,longipennis,,Browne,1970,Taenioglyptes
5988,Coccotrypes duplopilosus,"(Browne, 1970)",Scolytinae,Dryocoetini,,Coccotrypes,duplopilosus,,Browne,1970,Thamnurgides
6034,Coccotrypes politus,"(Browne, 1970)",Scolytinae,Dryocoetini,,Coccotrypes,politus,,Browne,1970,Poecilips
1679,Acanthotomicus africanus,"(Browne, 1970)",Scolytinae,Ipini,,Acanthotomicus,africanus,,Browne,1970,Orthotomicus
5844,Acanthotomicus caudatus,"(Browne, 1970)",Scolytinae,Ipini,,Acanthotomicus,caudatus,,Browne,1970,Mimips
8972,Polygraphus vexator,"(Browne, 1970)",Scolytinae,Polygraphini,,Polygraphus,vexator,,Browne,1970,Spongotarsus
6815,Microperus popondettae,"(Browne, 1970)",Scolytinae,Xyleborini,,Microperus,popondettae,,Browne,1970,Xyleborus
5527,Hyledius canus,"(Browne, 1972)",Scolytinae,Phloeosinini,,Hyledius,canus,,Browne,1972,Phloeosinus
5870,Acanthotomicus lefevrei,"(Browne, 1973)",Scolytinae,Ipini,,Acanthotomicus,lefevrei,,Browne,1973,Mimips
2248,Cryphalus laticollis,"(Browne, 1974)",Scolytinae,Cryphalini,,Cryphalus,laticollis,,Browne,1974,Hypocryphalus
2320,Eidophelus leprosulus,"(Browne, 1974)",Scolytinae,Ernoporini,,Eidophelus,leprosulus,,Browne,1974,Cryphalomorphus
7418,Debus abscissus,"(Browne, 1974)",Scolytinae,Xyleborini,,Debus,abscissus,,Browne,1974,Xyleborus
7496,Debus cavulus,"(Browne, 1974)",Scolytinae,Xyleborini,,Debus,cavulus,,Browne,1974,Xyleborus
7534,Melanesicus deformatus,"(Browne, 1974)",Scolytinae,Xyleborini,,Melanesicus,deformatus,,Browne,1974,Xyleborus
7733,Melanesicus partitus,"(Browne, 1974)",Scolytinae,Xyleborini,,Melanesicus,partitus,,Browne,1974,Xyleborus
4311,Crossotarsus brevis,"(Browne, 1975)",Platypodinae,Platypodini,,Crossotarsus,brevis,,Browne,1975,Platypus
4541,Peroplatypus truncatellus,"(Browne, 1975)",Platypodinae,Platypodini,,Peroplatypus,truncatellus,,Browne,1975,Platypus
5535,Hyledius kesiyae,"(Browne, 1975)",Scolytinae,Phloeosinini,,Hyledius,kesiyae,,Browne,1975,Phloeosinus
8874,Sueus obesus,"(Browne, 1977)",Scolytinae,Hyorrhynchini,,Sueus,obesus,,Browne,1977,Hyorrhynchus
7657,Streptocranus longicollis,"(Browne, 1977)",Scolytinae,Xyleborini,,Streptocranus,longicollis,,Browne,1977,Xyleborus
5976,Coccotrypes campnospermae,"(Browne, 1979)",Scolytinae,Dryocoetini,,Coccotrypes,campnospermae,,Browne,1979,Poecilips
6015,Coccotrypes marginatus,"(Browne, 1979)",Scolytinae,Dryocoetini,,Coccotrypes,marginatus,,Browne,1979,Poecilips
6032,Coccotrypes petioli,"(Browne, 1979)",Scolytinae,Dryocoetini,,Coccotrypes,petioli,,Browne,1979,Poecilips
8556,Eidophelus praeda,"(Browne, 1979)",Scolytinae,Ernoporini,,Eidophelus,praeda,,Browne,1979,Ptilopodius
4224,Crossotarsus minor,"(Browne, 1980)",Platypodinae,Platypodini,,Crossotarsus,minor,,Browne,1980,Platypus
5075,Dinoplatypus uncatus,"(Browne, 1980)",Platypodinae,Platypodini,,Dinoplatypus,uncatus,,Browne,1980,Platypus
5155,Treptoplatypus solidulus,"(Browne, 1980)",Platypodinae,Platypodini,,Treptoplatypus,solidulus,,Browne,1980,Platypus
3978,Genyocerus borneensis,"(Browne, 1980)",Platypodinae,Tesserocerini,Diapodina,Genyocerus,borneensis,,Browne,1980,Diapus
8282,Cryphalus bidentatus,"(Browne, 1980)",Scolytinae,Cryphalini,,Cryphalus,bidentatus,,Browne,1980,Hypocryphalus
8453,Cryphalus carinatus,"(Browne, 1980)",Scolytinae,Cryphalini,,Cryphalus,carinatus,,Browne,1980,Margadillius
8298,Cryphalus laevis,"(Browne, 1980)",Scolytinae,Cryphalini,,Cryphalus,laevis,,Browne,1980,Hypocryphalus
8316,Cryphalus reflexus,"(Browne, 1980)",Scolytinae,Cryphalini,,Cryphalus,reflexus,,Browne,1980,Hypocryphalus
6007,Coccotrypes laticollis,"(Browne, 1980)",Scolytinae,Dryocoetini,,Coccotrypes,laticollis,,Browne,1980,Poecilips
6076,Cyrtogenius agathis,"(Browne, 1980)",Scolytinae,Dryocoetini,,Cyrtogenius,agathis,,Browne,1980,Ozodendron
2215,Hylesinopsis leprosula,"(Browne, 1980)",Scolytinae,Hylesinini,,Hylesinopsis,leprosula,,Browne,1980,Cryphalus
5526,Hyledius brunneus,"(Browne, 1980)",Scolytinae,Phloeosinini,,Hyledius,brunneus,,Browne,1980,Phloeosinus
9012,Hyledius solomonicus,"(Browne, 1980)",Scolytinae,Phloeosinini,,Hyledius,solomonicus,,Browne,1980,Phloeosinus
6933,Cyclorhipidion multipunctatum,"(Browne, 1980)",Scolytinae,Xyleborini,,Cyclorhipidion,multipunctatum,,Browne,1980,Xyleborus
7713,Cyclorhipidion obiense,"(Browne, 1980)",Scolytinae,Xyleborini,,Cyclorhipidion,obiense,,Browne,1980,Xyleborus
7719,Cyclorhipidion ohnoi,"(Browne, 1980)",Scolytinae,Xyleborini,,Cyclorhipidion,ohnoi,,Browne,1980,Xyleborus
6976,Cyclorhipidion quasimodo,"(Browne, 1980)",Scolytinae,Xyleborini,,Cyclorhipidion,quasimodo,,Browne,1980,Xyleborus
7494,Debus cavatus,"(Browne, 1980)",Scolytinae,Xyleborini,,Debus,cavatus,,Browne,1980,Xyleborus
7817,Euwallacea striatulus,"(Browne, 1980)",Scolytinae,Xyleborini,,Euwallacea,striatulus,,Browne,1980,Xyleborus
7597,Terminalinus granurus,"(Browne, 1980)",Scolytinae,Xyleborini,,Terminalinus,granurus,,Browne,1980,Xyleborus
4740,Treptoplatypus gotoi,"(Browne, 1981)",Platypodinae,Platypodini,,Treptoplatypus,gotoi,,Browne,1981,Platypus
8299,Cryphalus longipilis,"(Browne, 1981)",Scolytinae,Cryphalini,,Cryphalus,longipilis,,Browne,1981,Hypocryphalus
8471,Eidophelus formosanus,"(Browne, 1981)",Scolytinae,Ernoporini,,Eidophelus,formosanus,,Browne,1981,Ptilopodius
8256,Ernoporus armatus,"(Browne, 1981)",Scolytinae,Ernoporini,,Ernoporus,armatus,,Browne,1981,Euptilius
8268,Ernoporus tuberculatus,"(Browne, 1981)",Scolytinae,Ernoporini,,Ernoporus,tuberculatus,,Browne,1981,Euptilis
9016,Hyledius takahashii,"(Browne, 1981)",Scolytinae,Phloeosinini,,Hyledius,takahashii,,Browne,1981,Phloeosinus
8811,Coptodryas brunnea,"(Browne, 1981)",Scolytinae,Xyleborini,,Coptodryas,brunnea,,Browne,1981,Xyleborus
6927,Cyclorhipidion malayense,"(Browne, 1981)",Scolytinae,Xyleborini,,Cyclorhipidion,malayense,,Browne,1981,Xyleborus
7856,Debus trispinatus,"(Browne, 1981)",Scolytinae,Xyleborini,,Debus,trispinatus,,Browne,1981,Xyleborus
7070,Euwallacea kersianus,"(Browne, 1981)",Scolytinae,Xyleborini,,Euwallacea,kersianus,,Browne,1981,Xyleborus
4523,Peroplatypus capito,"(Browne, 1983)",Platypodinae,Platypodini,,Peroplatypus,capito,,Browne,1983,Platypus
5047,Peroplatypus takeharai,"(Browne, 1983)",Platypodinae,Platypodini,,Peroplatypus,takeharai,,Browne,1983,Platypus
5068,Peroplatypus truncaturus,"(Browne, 1983)",Platypodinae,Platypodini,,Peroplatypus,truncaturus,,Browne,1983,Platypus
8066,Cryphalus bicolor,"(Browne, 1983)",Scolytinae,Cryphalini,,Cryphalus,bicolor,,Browne,1983,Cryphalomorphus
6137,Cyrtogenius parinarii,"(Browne, 1983)",Scolytinae,Dryocoetini,,Cyrtogenius,parinarii,,Browne,1983,Ozodendron
7749,Peridryocoetes pinguis,"(Browne, 1983)",Scolytinae,Dryocoetini,,Peridryocoetes,pinguis,,Browne,1983,Xyleborus
8469,Eidophelus bambusae,"(Browne, 1983)",Scolytinae,Ernoporini,,Eidophelus,bambusae,,Browne,1983,Ptilopodius
8563,Eidophelus quadridens,"(Browne, 1983)",Scolytinae,Ernoporini,,Eidophelus,quadridens,,Browne,1983,Hypothenemus
7608,Debus hatanakai,"(Browne, 1983)",Scolytinae,Xyleborini,,Debus,hatanakai,,Browne,1983,Xyleborus
7445,Terminalinus anisopterae,"(Browne, 1983)",Scolytinae,Xyleborini,,Terminalinus,anisopterae,,Browne,1983,Xyleborus
7842,Terminalinus takeharai,"(Browne, 1983)",Scolytinae,Xyleborini,,Terminalinus,takeharai,,Browne,1983,Xyleborus
7783,Xylosandrus rotundicollis,"(Browne, 1983)",Scolytinae,Xyleborini,,Xylosandrus,rotundicollis,,Browne,1983,Xyleborus
4340,Dinoplatypus longicollis,"(Browne, 1984)",Platypodinae,Platypodini,,Dinoplatypus,longicollis,,Browne,1984,Platypus
8459,Cryphalus magnus,"(Browne, 1984)",Scolytinae,Cryphalini,,Cryphalus,magnus,,Browne,1984,Margadillius
6117,Cyrtogenius laevis,"(Browne, 1984)",Scolytinae,Dryocoetini,,Cyrtogenius,laevis,,Browne,1984,Ozodendron
8379,Eidophelus inermis,"(Browne, 1984)",Scolytinae,Ernoporini,,Eidophelus,inermis,,Browne,1984,Hypothenemus
8381,Eidophelus insignis,"(Browne, 1984)",Scolytinae,Ernoporini,,Eidophelus,insignis,,Browne,1984,Hypothenemus
6413,Amasa aglaiae,"(Browne, 1984)",Scolytinae,Xyleborini,,Amasa,aglaiae,,Browne,1984,Xyleborus
7435,Euwallacea agathis,"(Browne, 1984)",Scolytinae,Xyleborini,,Euwallacea,agathis,,Browne,1984,Xyleborus
7135,Euwallacea viruensis,"(Browne, 1984)",Scolytinae,Xyleborini,,Euwallacea,viruensis,,Browne,1984,Xyleborus
7622,Terminalinus indonesianus,"(Browne, 1984)",Scolytinae,Xyleborini,,Terminalinus,indonesianus,,Browne,1984,Xyleborus
7857,Truncaudum truncaticauda,"(Browne, 1984)",Scolytinae,Xyleborini,,Truncaudum,truncaticauda,,Browne,1984,Xyleborus
4534,Pereioplatypus octospinosus,"(Browne, 1985)",Platypodinae,Platypodini,,Pereioplatypus,octospinosus,,Browne,1985,Platypus
4824,Treptoplatypus lophopetali,"(Browne, 1985)",Platypodinae,Platypodini,,Treptoplatypus,lophopetali,,Browne,1985,Platypus
6079,Cyrtogenius anisopterae,"(Browne, 1985)",Scolytinae,Dryocoetini,,Cyrtogenius,anisopterae,,Browne,1985,Ozodendron
